customerID,churn_probability,risk_label
4304-XUMGI,0.07758973028553548,Low
9504-YAZWB,0.01578401840060646,Low
8819-ZBYNA,0.17429272875303783,Low
6174-NRBTZ,0.14444794759467883,Low
9481-IEBZY,0.43557004580480296,Medium
1833-VGRUM,0.9024326542972404,High
6137-NICCO,0.798565452507576,High
9065-ZCPQX,0.024591388771654323,Low
6402-EJMWF,0.7025707892330056,High
3620-EHIMZ,0.013664922659426336,Low
3213-VVOLG,0.14029069810831388,Low
6870-ECSHE,0.22173301675444984,Low
8747-UDCOI,0.009456332677813416,Low
8374-XGEJJ,0.8140149374907555,High
2656-TABEH,0.9107947008220784,High
6946-LMSQS,0.6652745285272033,Medium
4626-OZDTJ,0.20107758783670185,Low
9169-BSVIN,0.6538718542633216,Medium
2325-ZUSFD,0.11175254424187107,Low
8194-PEEBY,0.08468389258035144,Low
6872-HXFNF,0.06275395683778076,Low
3932-CMDTD,0.7098757380036586,High
7714-YXSMB,0.8042652487601958,High
8387-UGUSU,0.21678443024613772,Low
1080-BWSYE,0.01592870754021514,Low
4039-HEUNW,0.846442565257031,High
1194-HVAIF,0.7466065197874681,High
0812-WUPTB,0.7881616235176994,High
3594-UVONA,0.23297171067322295,Low
0004-TLHLJ,0.8491519748448201,High
1767-TGTKO,0.6388838581862758,Medium
8439-LTUGF,0.36820671726218007,Low
8805-JNRAZ,0.5443714774242171,Medium
5089-IFSDP,0.2125656922784074,Low
6418-HNFED,0.061650953578917395,Low
0206-OYVOC,0.024250856275650236,Low
7291-CDTMJ,0.4631636392857166,Medium
7128-GGCNO,0.491335480188204,Medium
0237-YFUTL,0.5069926755603468,Medium
7691-KGKGP,0.1288136130752064,Low
6710-HSJRD,0.6423112819607125,Medium
3675-EQOZA,0.33641292618889335,Low
0840-DCNZE,0.12710633619970885,Low
1732-FEKLD,0.38257225099538505,Low
9862-KJTYK,0.5567912767776898,Medium
0479-HMSWA,0.35916928383302454,Low
5854-KSRBJ,0.008827193709356014,Low
0365-BZUWY,0.8817300372972166,High
4817-VYYWS,0.8322583892863327,High
5701-SVCWR,0.3917703728802869,Low
3129-AAQOU,0.06666375464937346,Low
4922-CVPDX,0.21912814701847685,Low
1396-QWFBJ,0.6089984837695502,Medium
1357-BIJKI,0.6058547589239945,Medium
1099-BTKWT,0.1813371618072567,Low
5299-SJCZT,0.8815586079580174,High
2018-PZKMU,0.7490605824728006,High
7340-KEFQE,0.027816751381648557,Low
4570-QHXHL,0.6842106697670015,Medium
2403-BCASL,0.5530612093567023,Medium
7392-YYPYJ,0.8672660233838095,High
2898-LSJGD,0.47132595176948333,Medium
2223-GDSHL,0.1139282083371047,Low
7359-PTSXY,0.6727186607561335,Medium
9470-RTWDV,0.3170394508383425,Low
2176-OSJUV,0.016506391949463108,Low
9348-YVOMK,0.6376401802510941,Medium
8104-OSKWT,0.7881354772756856,High
4521-YEEHE,0.8149623610048309,High
4090-KPJIP,0.8796747795384452,High
3786-WOVKF,0.3123118996070337,Low
4503-BDXBD,0.7386146172708966,High
6086-ESGRL,0.7889201443147373,High
2592-HODOV,0.15222272807218523,Low
3886-CERTZ,0.4087291035447059,Medium
7995-ZHHNZ,0.11770574719299469,Low
3824-RHKVR,0.23161992155581132,Low
5816-SCGFC,0.6107567031378208,Medium
5989-AXPUC,0.10690191280403465,Low
4979-HPRFL,0.015253638991721413,Low
8590-OHDIW,0.047366526207020844,Low
8015-IHCGW,0.1559883114982209,Low
2332-TODQS,0.048346625595078914,Low
9278-VZKCD,0.702965329953484,High
8008-OTEZX,0.05448859328212036,Low
2773-OVBPK,0.20239583558503582,Low
5999-LCXAO,0.6123296631820251,Medium
5206-XZZQI,0.362857746395685,Low
4803-LBYPN,0.11029035424586617,Low
5759-RCVCB,0.72351232758456,High
6372-RFVNS,0.8510911520542614,High
2139-FQHLM,0.6157725228632068,Medium
8261-GWDBQ,0.18570587535601976,Low
1093-YSWCA,0.08786759210423677,Low
8938-UMKPI,0.7658274620808027,High
0991-BRRFB,0.4269911076874364,Medium
3882-IYOIJ,0.09859067572889582,Low
8749-TZYEC,0.00991219156852603,Low
1755-FZQEC,0.05801782636615097,Low
3115-JPJDD,0.17554965164655487,Low
5600-KTXFM,0.7153675170547613,High
3871-IKPYH,0.8436444561707244,High
6319-IEJWJ,0.8265529092510584,High
9025-AOMKI,0.8814161419630637,High
6339-TBELP,0.10237911469255959,Low
7964-YESJC,0.30700962640847335,Low
6173-GOLSU,0.6238674615593591,Medium
5275-SQEIZ,0.8483591579486273,High
7716-YTYHG,0.42878746561009,Medium
9938-ZREHM,0.1708338725539425,Low
7950-XWOVN,0.5772656861831073,Medium
4390-KYULV,0.44089667636792157,Medium
4647-MUZON,0.7986346856138121,High
9702-AIUJO,0.1093943451179021,Low
8849-PRIQJ,0.3087295950221969,Low
8851-RAGOV,0.31808598369868774,Low
1304-NECVQ,0.896542669867808,High
5396-IZEPB,0.3045444586364392,Low
1729-VLAZJ,0.20219354135668596,Low
8285-ABVLB,0.007420703862164849,Low
0701-TJSEF,0.46513378960208634,Medium
5712-VBOXD,0.42038310995984646,Medium
6629-LADHQ,0.4698459048589369,Medium
8945-GRKHX,0.8213151331874621,High
1559-DTODC,0.6083545222557482,Medium
4797-MIWUM,0.3494779992729489,Low
6959-UWKHF,0.7545584627631821,High
8720-RQSBJ,0.7139299640076942,High
4537-CIBHB,0.1466380549188166,Low
3815-SLMEF,0.5110404637995352,Medium
5154-VEKBL,0.5677001519077672,Medium
4324-AHJKS,0.4202647290653653,Medium
4355-CVPVS,0.28617134073477063,Low
4495-LHSSK,0.3275854573065248,Low
5655-JSMZM,0.8031617542383465,High
5915-ANOEI,0.02620021675901405,Low
9861-PDSZP,0.17831666134058036,Low
4505-EXZHB,0.8085260689845543,High
7225-CBZPL,0.9075652708410153,High
6704-UTUKK,0.7337657681645873,High
4587-VVTOX,0.8977470952337275,High
2019-HDCZY,0.2890968415885703,Low
4652-NNHNY,0.7829354046423533,High
8788-DOXSU,0.13579191486289965,Low
7404-JLKQG,0.7027975110479144,High
7421-ZLUPA,0.686426162131015,Medium
8972-HJWNV,0.9102115538346842,High
3274-NSDWE,0.008244612811891169,Low
2632-IVXVF,0.09121107631789004,Low
3692-JHONH,0.6212512584376269,Medium
8915-NNTRC,0.1140300837764073,Low
5914-GXMDA,0.07583333118944262,Low
7463-IFMQU,0.006862904703840689,Low
2920-RNCEZ,0.7750223391694655,High
2541-YGPKE,0.07880189867958655,Low
8515-OCTJS,0.06310571179288,Low
5382-TEMLV,0.20456447747684073,Low
3441-CGZJH,0.17136432451149916,Low
9592-ERDKV,0.23782031763254832,Low
2860-RANUS,0.8159058272239187,High
5261-QSHQM,0.8098968527884316,High
4778-IZARL,0.11911005243610341,Low
0432-CAJZV,0.8240860480834253,High
7008-LZVOZ,0.01378757324773718,Low
8868-WOZGU,0.8409236927795632,High
1200-TUZHR,0.8710538978959279,High
9365-CSLBQ,0.008254577543091245,Low
1334-FJSVR,0.8338846389754363,High
5884-FBCTL,0.0075711338077284526,Low
7130-CTCUS,0.43238402064512754,Medium
6242-FEGFD,0.0605342688261909,Low
7625-XCQRH,0.8469800722242672,High
6194-HBGQN,0.10878610816714097,Low
7634-WSWDB,0.7155889505923574,High
6986-IXNDM,0.8694899203546815,High
1731-TVIUK,0.8491630806071084,High
2987-BJXIK,0.048245953940337934,Low
9769-TSBZE,0.01997837833448221,Low
0406-BPDVR,0.49909196802403,Medium
0618-XWMSS,0.48852359946965485,Medium
1395-WSWXR,0.05362669287761038,Low
6023-GSSXW,0.045255632784775346,Low
6752-APNJL,0.13682267939750412,Low
5276-KQWHG,0.8748488690664068,High
0420-HLGXF,0.8432304874392538,High
7446-KQISO,0.24935741812268317,Low
9823-EALYC,0.02524011481895554,Low
0582-AVCLN,0.029463539533271577,Low
5803-NQJZO,0.022615643797985353,Low
2565-JSLRY,0.5388557475235554,Medium
2607-DHDAK,0.007911690843617229,Low
1073-XXCZD,0.0194695527001573,Low
0743-HRVFF,0.2520182220116583,Low
4006-HKYHO,0.04210463243078521,Low
3727-JEZTU,0.38211173107555263,Low
8143-ETQTI,0.062272618867111024,Low
6689-KXGBO,0.6296396055725286,Medium
9667-TKTVZ,0.6353689712036432,Medium
3657-COGMW,0.5426825842602687,Medium
8570-KLJYJ,0.1421803446515237,Low
7754-IXRMC,0.5864110086845444,Medium
9473-CBZOP,0.18068576000970624,Low
2969-WGHQO,0.3027030873011014,Low
6615-NGGZJ,0.8850031736704916,High
4334-HOWRP,0.048698375182072935,Low
4255-DDUOU,0.4114941245638682,Medium
5863-OOKCL,0.30230253902871956,Low
1686-STUHN,0.049005029847989816,Low
1329-VHWNP,0.6408588492581837,Medium
2984-MIIZL,0.7882326648498016,High
0266-GMEAO,0.1083415309888713,Low
5590-YRFJT,0.6900920925443526,Medium
5574-NXZIU,0.09449124435297884,Low
0019-GFNTW,0.02546838619912016,Low
4256-ZWTZI,0.4867531160002559,Medium
8309-PPCED,0.17814007390906575,Low
4098-NAUKP,0.46910637269121835,Medium
5196-WPYOW,0.02288379006507076,Low
4608-LCIMN,0.46871161755727875,Medium
1485-YDHMM,0.45359356422365893,Medium
4054-CUMIA,0.2556124868371789,Low
0603-TPMIB,0.01351547685313279,Low
2525-GVKQU,0.011425013624195119,Low
8161-QYMTT,0.917916538862603,High
9581-GVBXT,0.0569867835244058,Low
5862-BRIXZ,0.10605523708880367,Low
5404-GGUKR,0.6763628350658666,Medium
3308-JSGML,0.08050716890701236,Low
2126-GSEGL,0.06719147044757862,Low
3677-TNKIO,0.7234196798243389,High
0440-QEXBZ,0.34398360736272077,Low
2434-EEVDB,0.15268377037312528,Low
6762-QVYJO,0.04558140778291342,Low
6199-IWKGC,0.5348713065047462,Medium
2675-DHUTR,0.7539109688909258,High
8152-VETUR,0.21499852807974335,Low
9667-EQRXU,0.681249117393573,Medium
7446-YPODE,0.44852783203661845,Medium
9522-BNTHX,0.6799489765813076,Medium
4676-WLUHT,0.050932464953890616,Low
3329-WDIOK,0.8552636944335577,High
7980-MHFLQ,0.008014369187970525,Low
2873-ZLIWT,0.5738864378701226,Medium
3415-TAILE,0.6360845415474532,Medium
0757-WCUUZ,0.06854240457296967,Low
1629-DQQVB,0.356368740334622,Low
1915-IOFGU,0.812746864845198,High
3045-XETSH,0.8640385414687373,High
0374-AACSZ,0.5691440477734441,Medium
7239-HZZCX,0.3932537497935243,Low
4872-VXRIL,0.07124091956804225,Low
9140-CZQZZ,0.038056663636016334,Low
3423-HHXAO,0.16505687506077396,Low
9938-TKDGL,0.13638318685307538,Low
0531-ZZJWQ,0.6445055327975437,Medium
6537-QLGEX,0.6925901320666082,Medium
2688-BHGOG,0.8824048752212053,High
7683-CBDKJ,0.5148046005275706,Medium
0946-CLJTI,0.7764842618141956,High
3160-TYXLT,0.2522236474023278,Low
1325-USMEC,0.1291834635499679,Low
0916-QOFDP,0.8903449281423674,High
0628-CNQRM,0.18363744635316312,Low
5606-AMZBO,0.7336416232097607,High
6199-IPCAO,0.04408931826404117,Low
7665-TOALD,0.8611664969190687,High
0112-QWPNC,0.1833855036881688,Low
0324-BRPCJ,0.6936021430092476,Medium
2777-PHDEI,0.8510217411798467,High
5640-CAXOA,0.3089449510228913,Low
2235-EZAIK,0.02139197632452162,Low
3847-BAERP,0.3703720774148818,Low
1196-AMORA,0.8313036039335494,High
4282-YMKNA,0.8603420149810603,High
1453-RZFON,0.4270991917903247,Medium
8263-OKETD,0.5035540314371368,Medium
0670-KDOMA,0.46479699382126516,Medium
2476-YGEFM,0.6838878328065091,Medium
8687-BAFGU,0.7645976722737834,High
0641-EVBOJ,0.6452276510864451,Medium
0829-XXPLX,0.6597846149884165,Medium
9974-JFBHQ,0.3824426276585088,Low
5356-RHIPP,0.47299871234520535,Medium
6624-JDRDS,0.5519732722096797,Medium
0608-JDVEC,0.02685465362554783,Low
9780-FKVVF,0.5832057855825457,Medium
1919-RTPQD,0.5776095631409848,Medium
5214-NLTIT,0.14890341873215862,Low
3345-PBBFH,0.5703929399882468,Medium
5055-BRMNE,0.09040046364066023,Low
9189-JWSHV,0.8912130692724468,High
2190-PHBHR,0.12282695565892214,Low
2650-GYRYL,0.07850376416066965,Low
0746-JTRFU,0.8255577162046998,High
5208-FVQKB,0.01917176222668049,Low
7184-LRUUR,0.24673466689861742,Low
6627-CFOSN,0.43320741903112236,Medium
3982-JGSFD,0.08369702336038985,Low
1574-DYCWE,0.014106115780083599,Low
7247-XOZPB,0.08510797528334299,Low
2466-FCCPT,0.09367257919489684,Low
6211-WWLTF,0.1316500395187084,Low
4826-TZEVA,0.4278926907207568,Medium
6016-NXBNJ,0.09292642706217247,Low
9138-EFSMO,0.4210624125957123,Medium
0576-WNXXC,0.827908239593453,High
4632-XJMEX,0.03371700437060278,Low
8910-LEDAG,0.5499145495255684,Medium
3452-GWUIN,0.8999887250324295,High
2716-GFZOR,0.394871389038241,Low
3724-UCSHY,0.2988716275799589,Low
8626-XHBIE,0.02171425193184177,Low
4628-CTTLA,0.37287130505862187,Low
3192-LNKRK,0.6304620679221694,Medium
4439-YRNVD,0.5815261901716853,Medium
2876-VBBBL,0.46479699382126516,Medium
6834-NXDCA,0.7475028054461447,High
2208-UGTGR,0.6616161188115768,Medium
3005-TYFRD,0.6476435565790386,Medium
8670-MEFCP,0.09075448226122859,Low
3079-BCHLN,0.04050912682482068,Low
7777-UNYHB,0.29490457436217515,Low
5597-GLBUC,0.8780501932247987,High
7278-CKDNC,0.8042680653047632,High
2748-MYRVK,0.32459180159409023,Low
8450-UYIBU,0.6436621534723981,Medium
2969-VAPYH,0.024986323729714766,Low
4822-YCXMX,0.8354300250910586,High
7181-OQCUT,0.7164688900072594,High
8474-UMLNT,0.3225407901863906,Low
9821-POOTN,0.7382044882850345,High
3836-FZSDJ,0.012131422717662672,Low
9142-XMYJH,0.15462531168538002,Low
6559-ILWKJ,0.08411308038041858,Low
0187-QSXOE,0.9114509339926418,High
7733-UDMTP,0.49677538784453873,Medium
2649-HWLYB,0.03165458594623634,Low
5214-CHIWJ,0.0932273109276132,Low
4229-CZMLL,0.873971910114581,High
6904-JLBGY,0.14600544652757022,Low
2465-BLLEU,0.4756175126097394,Medium
1685-VAYJF,0.48962154052494805,Medium
8874-EJNSR,0.03137065429497463,Low
6917-YACBP,0.5026140311169023,Medium
5049-MUBWG,0.18315445319379664,Low
4223-WOZCM,0.6130479392592271,Medium
0769-MURVM,0.023339542247232732,Low
9253-VIFJQ,0.05124602861858787,Low
7030-FZTFM,0.11054339349223707,Low
9741-YLNTD,0.8139207376934433,High
5917-RYRMG,0.08330380883547345,Low
5120-ZBLAI,0.22072052650800758,Low
1194-BHJYC,0.06854992556561197,Low
3663-MITLP,0.8414162877242747,High
0906-QVPMS,0.10220505771050876,Low
9025-ZRPVR,0.3967314955557789,Low
1905-OEILC,0.3870834052809962,Low
7858-GTZSP,0.8757751402507423,High
3285-UCQVC,0.27177312358022065,Low
6248-BSHKG,0.01888511408144568,Low
4685-TFLLS,0.10361973893888464,Low
3470-BTGQO,0.35586986017796096,Low
1209-VFFOC,0.02953544543829549,Low
8224-DWCKX,0.8207630637655856,High
5482-PLVPE,0.7946560829334927,High
4553-DVPZG,0.7079561374767926,High
4902-OHLSK,0.7828671304166406,High
6917-IAYHD,0.5486520206280558,Medium
0495-ZBNGW,0.8424900196185428,High
8620-RJPZN,0.465387984483923,Medium
7572-KPVKK,0.27390825186594653,Low
2642-MAWLJ,0.024887804002213396,Low
2357-COQEK,0.8361794009057446,High
7103-ZGVNT,0.037060619722021904,Low
3737-GCSPV,0.7005559642873435,High
2027-WKXMW,0.6294398780044534,Medium
7137-NAXML,0.10189564564950242,Low
2428-ZMCTB,0.29566907076376,Low
2961-VNFKL,0.013448129486220022,Low
1768-HNVGJ,0.3699819555408594,Low
6963-KQYQB,0.008795051149712388,Low
5934-RMPOV,0.8111342982480536,High
1207-BLKSA,0.018620589244069768,Low
4088-YLDSU,0.5299316562893688,Medium
8316-BBQAY,0.040990674299687876,Low
1166-PQLGG,0.005577684964978082,Low
3146-JTQHR,0.17067733578352148,Low
4291-YZODP,0.1548856365008131,Low
4395-PZMSN,0.87539134486031,High
6427-FEFIG,0.1439918345845957,Low
0017-IUDMW,0.10783613858659785,Low
8706-HRADD,0.4962731664831601,Medium
9955-QOPOY,0.12601581654726732,Low
4385-ZKVNW,0.17642756783457827,Low
5446-DKWYW,0.20966659572931456,Low
2034-CGRHZ,0.8273094081638174,High
5797-APWZC,0.8728316437781298,High
3683-QKIUE,0.5203923730654895,Medium
4228-ZGYUW,0.889173977427794,High
9031-ZVQPT,0.25475611056950626,Low
2990-IAJSV,0.03321953443355267,Low
8107-KNCIM,0.8633924515927739,High
9027-YFHQJ,0.4564994771097827,Medium
5176-LDKUH,0.3032380989829618,Low
4644-OBGFZ,0.02436116001585323,Low
7926-IJOOU,0.38342523611914064,Low
6480-YAGIY,0.2288640943751977,Low
4029-HPFVY,0.8068597616126596,High
7602-DBTOU,0.007642614986781766,Low
5345-BMKWB,0.3259467757177293,Low
3519-ZKXGG,0.8803436257575913,High
5457-COLHT,0.021266896156806953,Low
6416-TVAIH,0.8417813842701293,High
5451-YHYPW,0.15330081653040972,Low
5108-ADXWO,0.7580908545075602,High
7998-WNZEM,0.024020587358771626,Low
3066-RRJIO,0.8127405410830972,High
4664-NJCMS,0.11604199945739707,Low
0307-BCOPK,0.13969007457264276,Low
7629-WFGLW,0.2174066461145315,Low
2542-HYGIQ,0.37239077642651586,Low
6715-OFDBP,0.7951484646069695,High
5016-LIPDW,0.02244110486780787,Low
6481-LXPWL,0.10414552672898846,Low
1567-DSCIC,0.8733416138416213,High
2150-UWTFY,0.22952495919986288,Low
6124-ACRHJ,0.3856999736432602,Low
9362-MWODR,0.19021142834064525,Low
9975-GPKZU,0.01688426272876277,Low
9625-RZFUK,0.008835077138065956,Low
5153-LXKDT,0.21261235412761353,Low
5161-UBZXI,0.08530879116594199,Low
1020-JPQOW,0.41278025545686375,Medium
7919-ZODZZ,0.37001876717873294,Low
0565-JUPYD,0.15874599254847158,Low
6867-ACCZI,0.12429745250997197,Low
5939-XAIXZ,0.554791955490295,Medium
9054-FOWNV,0.8130850079022574,High
2683-BPJSO,0.6733975341146936,Medium
2157-MXBJS,0.5713863167729226,Medium
8207-VVMYB,0.014686377445089847,Low
9732-EQMWY,0.6369192101968558,Medium
9360-AHGNL,0.4565033829230655,Medium
1087-UDSIH,0.44738533568975997,Medium
5269-NRGDP,0.20034717498852775,Low
6195-MELTI,0.0767905679183029,Low
5485-WUYWF,0.5401266788290464,Medium
2121-JAFOM,0.13174789043803398,Low
8818-DOPVL,0.7980848282313546,High
2632-UCGVD,0.5880430553029509,Medium
5445-PZWGX,0.22853249035041584,Low
1227-UDMZR,0.04620438011019818,Low
5198-HQAEN,0.41917135739487976,Medium
9170-CCKOU,0.5661150648424388,Medium
2167-FQSTQ,0.06762461287716938,Low
2819-GWENI,0.07134150929114581,Low
1043-YCUTE,0.025536974310124888,Low
3814-MLAXC,0.5956973859292006,Medium
3572-UUHRS,0.04392115796018722,Low
2692-PFYTJ,0.5210603064313623,Medium
1226-UDFZR,0.624088851610842,Medium
5955-EPOAZ,0.4077353463171931,Medium
6821-JPCDC,0.5496512686536799,Medium
8815-LMFLX,0.23959281193112192,Low
9135-HSWOC,0.011164183208654106,Low
8582-KRHPJ,0.21963479000387187,Low
5811-IWXYM,0.371984038399656,Low
7044-YAACC,0.8719302260294051,High
8189-XRIKE,0.7714791891947336,High
1506-YJTYT,0.04191346875920267,Low
4123-DVHPH,0.8511714899650002,High
6425-YQLLO,0.38829408972871476,Low
5442-UTCVD,0.8337236374807457,High
2228-BZDEE,0.01522230658214062,Low
7734-DBOAI,0.7059218945842283,High
2789-CZANW,0.09098275772461764,Low
2091-RFFBA,0.7827212875555419,High
2114-MGINA,0.8240585341253813,High
7596-LDUXP,0.5372839713724141,Medium
3740-RLMVT,0.043829903361674534,Low
4489-SNOJF,0.29363215943878623,Low
2192-OZITF,0.05602585852984967,Low
5651-CPDND,0.5096311898544093,Medium
2186-QZEYA,0.3818754511022682,Low
1131-ALZWV,0.12310155590034039,Low
7729-XBTWX,0.010862435863670502,Low
9134-WYRVP,0.22122444385114268,Low
3284-SVCRO,0.0295044835865209,Low
9732-OUYRN,0.03646812178079006,Low
0559-CKHUS,0.060228902173776334,Low
2931-SVLTV,0.5223870066769711,Medium
6899-PPEEA,0.8436903823631041,High
7504-UWHNB,0.678190442792435,Medium
2582-FFFZR,0.7675911669830284,High
8908-NMQTX,0.04090237304178759,Low
2187-LZGPL,0.7337526875269748,High
1431-AIDJQ,0.08122002379450337,Low
6288-LBEAR,0.574495134501365,Medium
4597-NUCQV,0.8729475076194585,High
9019-QVLZD,0.8465282991080868,High
8413-YNHNV,0.03870320304340299,Low
5808-TOTXO,0.22358579190210703,Low
4369-NYSCF,0.14002768613349628,Low
6333-YDVLT,0.2859755541887324,Low
5324-KTGCG,0.022189128727882947,Low
5599-HVLTW,0.793594895555344,High
7394-LWLYN,0.8552881689136828,High
3707-LRWZD,0.5862252395345717,Medium
6873-UDNLD,0.30783148501082075,Low
2700-LUEVA,0.37545663334233514,Low
1455-ESIQH,0.9112551049954675,High
0958-YHXGP,0.7822495592749739,High
1101-SSWAG,0.6803557117970648,Medium
2979-SXESE,0.6978174361389881,Medium
4013-TLDHQ,0.7566114448131503,High
5743-KHMNA,0.010069640200894731,Low
4194-FJARJ,0.024508891867455022,Low
5325-UWTWJ,0.4860975614186115,Medium
3969-GYXEL,0.6717669255520811,Medium
9208-OLGAQ,0.8398609341290407,High
3244-CQPHU,0.14039689868618568,Low
2674-MLXMN,0.572359008558024,Medium
9708-HPXWZ,0.6600500299178754,Medium
6992-TKNYO,0.18888322148469683,Low
4468-YDOVK,0.4926789059635373,Medium
3754-DXMRT,0.7703890567976672,High
5792-JALQC,0.04969905745050714,Low
7130-VTEWQ,0.8779587000268466,High
2200-DSAAL,0.12545997564116745,Low
4302-ZYFEL,0.01785062159618618,Low
9351-LZYGF,0.19222258188496738,Low
4366-CTOUZ,0.2187727374204172,Low
6121-VZNQB,0.4714798665251691,Medium
7903-CMPEY,0.8610830534476713,High
1518-OMDIK,0.3780859483751004,Low
6671-NGWON,0.3244437543205927,Low
0595-ITUDF,0.37620767539112654,Low
6996-KNSML,0.8543873898771713,High
1955-IBMMB,0.016835735829965677,Low
0096-BXERS,0.6845708100651701,Medium
3806-YAZOV,0.37069189324595514,Low
7998-ZLXWN,0.24845482549997927,Low
6253-WRFHY,0.5523316619027214,Medium
9133-AYJZG,0.8033832241774307,High
2675-OTVVJ,0.7107373376436813,High
8680-CGLTP,0.17726913003598724,Low
8430-TWCBX,0.03591942647836752,Low
5018-GWURO,0.5797687861665145,Medium
6741-QRLUP,0.040321395411260716,Low
4737-HOBAX,0.06715407564180816,Low
0537-QYZZN,0.7122739973325535,High
3340-QBBFM,0.13770422043470776,Low
1704-NRWYE,0.873746698479799,High
2592-SEIFQ,0.7650858453925755,High
8200-KLNYW,0.20851812563632954,Low
3372-CDXFJ,0.15717330503545662,Low
4781-ZXYGU,0.4084939877526323,Medium
7632-YUTXB,0.08063573214058985,Low
2718-YSKCS,0.008276188662488849,Low
9896-UYMIE,0.2578419139830668,Low
0853-NWIFK,0.4563582769544273,Medium
8212-CRQXP,0.7335110414141928,High
6980-CDGFC,0.023196334166662985,Low
7691-XVTZH,0.18551565074915627,Low
2520-SGTTA,0.11181487249610186,Low
7481-ATQQS,0.6622702859021302,Medium
2277-VWCNI,0.6601242112072242,Medium
1088-CNNKB,0.0608641396157656,Low
8642-GVWRF,0.7033731036937407,High
1930-BZLHI,0.1551175652039004,Low
3400-ESFUW,0.016464156700558404,Low
5868-YTYKS,0.4162366686545784,Medium
3525-DVKFN,0.0711401525451198,Low
1482-OXZSY,0.7222525636005479,High
0377-JBKKT,0.2482178204313324,Low
5778-BVOFB,0.5593506508973706,Medium
3373-YZZYM,0.34711826812179,Low
2057-ZBLPD,0.8466359753047292,High
0228-MAUWC,0.4917999558369268,Medium
5502-RLUYV,0.6213629233852244,Medium
0023-HGHWL,0.8515449409213061,High
7663-YJHSN,0.0952306636597505,Low
4915-BFSXL,0.028877364748046162,Low
3086-RUCRN,0.3284247074954563,Low
5215-LNLDJ,0.7511897264513536,High
7576-JMYWV,0.6071733633934013,Medium
9039-RBEEE,0.2891834921096621,Low
0257-KXZGU,0.2751357662247652,Low
1307-ATKGB,0.7788402942029966,High
8417-FMLZI,0.7684369551795137,High
3714-XPXBW,0.2807571335334588,Low
1850-AKQEP,0.27456523499392677,Low
2824-DXNKN,0.03460352963132227,Low
5227-JSCFE,0.017874508365288755,Low
0848-ZGQIJ,0.790306295532871,High
3621-CHYVB,0.19022420873167611,Low
8042-RNLKO,0.02435073936184027,Low
1792-UXAFY,0.8241941219074994,High
5372-FBKBN,0.17293520988658692,Low
0420-TXVSG,0.03610629993035421,Low
6217-TOWGS,0.6682544571283985,Medium
0515-YPMCW,0.7788626286443989,High
0378-XSZPU,0.05000846495273839,Low
1045-LTCYT,0.2569230902811506,Low
1544-JJMYL,0.1402891541510059,Low
4636-JGAAI,0.6453320734148081,Medium
6874-SGLHU,0.557743406846057,Medium
5951-AOFIH,0.4038358976523982,Medium
4729-XKASR,0.7382185834235554,High
3059-NGMXB,0.41745347125567345,Medium
8652-YHIYU,0.474334909498981,Medium
5278-PNYOX,0.1771025515868005,Low
5449-FIBXJ,0.7678604579709216,High
3486-HOOGQ,0.019896635484516978,Low
5061-PBXFW,0.12430427679387908,Low
8630-FJLIB,0.7805022120328682,High
3891-NLXJB,0.07279702642162679,Low
4749-OJKQU,0.8749190930122743,High
0577-WHMEV,0.6577474521599542,Medium
5453-AXEPF,0.7397167402564255,High
3639-XJHKQ,0.39728230233714706,Low
3716-LRGXK,0.2360143000564385,Low
2263-SFSQZ,0.026553395331340175,Low
9950-MTGYX,0.048591269329179274,Low
3397-AVTKU,0.1521042732199198,Low
4825-FUREZ,0.03686621583127359,Low
9837-BMCLM,0.8850404491752482,High
2672-OJQZP,0.5898032681851662,Medium
0137-UDEUO,0.3653264310957206,Low
3134-DSHVC,0.11016290656535126,Low
6161-UUUTA,0.8970913889492631,High
7821-DPRQE,0.5179704181199086,Medium
6543-XRMYR,0.8536053979938997,High
2001-EWBQU,0.28983584849153426,Low
4925-LMHOK,0.48866664199971616,Medium
1608-GMEWB,0.7569317700261716,High
6695-AMZUF,0.02509929733152027,Low
1455-UGQVH,0.9111782074507422,High
8410-BGQXN,0.3657295536744793,Low
8280-MQRQN,0.6534608714458326,Medium
1619-YWUBB,0.015202671698391125,Low
7611-YKYTC,0.4525385130605549,Medium
2037-SGXHH,0.7122602652068316,High
3178-FESZO,0.8747810168247933,High
0365-GXEZS,0.6605291915410705,Medium
0082-OQIQY,0.7673586544304767,High
6087-MVHJH,0.8658343955699581,High
4603-JANFB,0.8642380840742034,High
3018-TFTSU,0.561500590974204,Medium
3606-SBKRY,0.5456726907469895,Medium
4806-KEXQR,0.8812524204522418,High
0667-NSRGI,0.1947193580130995,Low
7083-YNSKY,0.36888441544209755,Low
6893-ODYYE,0.16465973512526583,Low
8242-JSVBO,0.6126880961544084,Medium
2479-BRAMR,0.5536132685767097,Medium
9541-ZPSEA,0.046226182605890676,Low
2665-NPTGL,0.8350438364639428,High
1139-WUOAH,0.07871117948689636,Low
4693-VWVBO,0.45093203133342136,Medium
7434-SHXLS,0.37936024465638396,Low
6937-GCDGQ,0.21094322675811844,Low
0988-JRWWP,0.7690529714231625,High
5075-JSDKI,0.023760050055044755,Low
7908-QCBCA,0.8173963633558833,High
8644-XYTSV,0.3579943448414605,Low
